text,actual_sentiment,predicted_sentiment
morning is i came to your office yesterday to ask for help i sent my money to the wrong account when i was going to pay for potatoes in the market i wanted you to reverse mon but since then until now sajapata munisaidie number is phone ive sent money to which is wrong,1,0
card cannot print,0,1
quick and reliable,2,2
name nyambura trying to open a mobile account to samsung a kindly assit and make it easier for me,1,1
trying to sign up by clicking on forgot password but the otp u r sending the app says its incorrect,1,0
mobile app is the best and most reliable to do all banks transactions,2,2
name from have been hoping sometimes that the bank can soon avail its financial products to a start up sme like us to help in its growth a year plus down the line and still we cant access a product of that nature request you kindly reconsider our request you,1,0
app is not workinghave just changed a phone and i want to installed in a different account,0,0
la balance request akaunti accountnumber name za kazi barua hii nikiomba nipitiwe kamili la akaunti yangu niliyosajili na benki yenu uthibitisho na ombi rasmi la nimeambatanisha ambayo nimeijaza na kupitia yangu kama mwenye akaunti risper moraa giswaya numberaccountnumber numberphone sasa nipo nje ya nchi namena kadi yangu ya atm imeisha mudaname naomba mnitumie langu kwa barua pepe sms haraka iwezekanavyo kwa msaada wenu heshima risper moraa giswaya,1,1
team ammend card for accountnumber usd and transactions daily for days client travelling to uk namename name po email,1,1
app not working for a different account it hacked nameassist,0,0
namet access my bank account is it after complaing to poor public relations with relationship manager mbale branch or what is happening i seek legal redressmy complain was genuine but it seems somebody may be punishing mewhy am denied to access my bank account pm email wrote for receiving and acknowledging my request but iam surprised no reversal has been done pm email wrote,0,0
i paid my loan on th and i was supposed to pay on st and still says next payment will be on st name,0,0
there assist have tried to reset the mobile app severally and its not working thank you,0,0
app is fast and convenient to use i have only one request please add,2,2
nameup on and the you for your update and for explaining the standard day investigation timeline i appreciate the reassurance that my case is being handled this transaction dates back more than a year i kindly request one point of clarification so that i can align my expectations you please confirm whether the dispute form i submitted during my initial followup was successfully logged into the dispute system at that time so i would be grateful to receive the associated with it information will help ensure that the current review is based on the original submission and that there is no duplication or missing documentation on my file you once again for your assistance i remain available should you need any additional details from my side regards,1,1
naomba msaada ya kes lakini sina debit card yoyote angalieni kama kuna card ya zamani au ile ya kugenerate automatically imeunganishwa kwa account yangu na muideactivate,1,1
i have try my best to upload the crb but i didnt managecan you try and help me coz i wanted to get a loan past two months my loan was high but now i see my limit has been reduced can i know why,1,0
morning i forgot my mobile banking app password and so after retrying the quotforgot passwordquotoption to login again its still not working assist,0,0
customer service i had borrowed a loan of but i paid it all but it does not reflect in my account it still shows i owe some moneythe only money i owe is the last k i borrowed there after can you kindly check it out for me pleasei want to clear my loanmy account noaccountnumber regards name,0,0
assists deactivate erroneous message of card debit transaction which the customer claims the card does not belong to her card payment has failed due to insufficient funds or use namename to get a loan and proceed to pay tcs apply phone number phone ac accountnumber charity gathigia murimi,1,0
for disturbing my is im trying to register my app but it is not working i dont know why i need your help to register the app,0,0
i was sent money from western union from and im trying to receive the money through the app but i keep getting an error message frustrating i have attached the receipt with the mtcn number name number accountnumber nduta mwangi regards,0,0
namename i am writing to inquire about my listing on the crb as i have recently been informed that i appear on the crb records under name has come as a surprise since i do not have any active loan with or any other lending institution to the best of my knowledge i kindly request your assistance in verifying the reason behind this listing and providing clarification on the same let me know if any further details are required from my end to assist with this inquiry i look forward to your prompt response regards,1,0
kindly allocate premium transaction ref no,1,1
very good and always,2,2
assist to allow customer to access loan products on his app he was able to view his loan balances and make payments on the app but suddenly the option isnt there accountnumber hillpark security services limited joseph tom onduso mobile accountnumber id idnumber,1,0
nimewidthraw pesa kwa agent badae akaniabia line yake aifanyi so far pesa haijarudi kwa account yangu kindly mnaeza nrudishia,0,0
request the client to complete the attached declaration considering the gap in cover mburu marybritam name email name email team assist to issue cover as attached att annual cover for kcg x josphat mburu pm am kindly the endorsement report am authorized endorsement wording pm issue annual cover,1,1
dear bank i am writing express my concern about short term loans indicated in the mobile app has been more than six months since i opened an account with bank but still i am not getting any loan upto now despite the customer service department in september find how you will help me to get the benefits indicated in the mobile loan app because i am disappointed for the moment after directing my salary to that account patrick kinywa mwai,0,0
small the money is i expect transparency has never been refunded back to my account despite the numerous complaints,0,0
i deposited money in my account on to offset a defaulted loan i was advised to visit nearest branch for account activation which i did but they said its not going thru i wait till please assist i want to clear my from crb email wrote i paid my defaulted loan please give my details to crb to update status email wrote you for writing to us have received your message with the subject arrears and assigned it ticket number for ease of reference of our service staff will get back to you shortly the meantime you can track the progress of this ticket by signing up or logging into our name you already have an account let us know you experience a challenge signing up or logging in to the portal you pm,0,0
mobile app is not working help,0,0
to get loan,1,1
email wrote mkopo kila ninapo jaribu uwa sipewi na limit yangu iko sawa naomba mnifungulie nipate mkopo,0,1
its past the time you said and nothing no communication no nothing,0,0
the best affordable appi enjoy using it,2,2
find attached as requested name w namename name t phone email w w email pm email annual extension cover for kbn g for francis kyalo mbindyo attach the contra risk note and endorsement for the overlapping note no rnd mburu marybritam name email name via email pm email fwd annual extension cover for kbn g for francis kyalo mbindyo email issue cover annual extension cover for kbn g for francis kyalo mbindyo pm kithome stellamaris wavinya pm kindly place cover and issue certificate,1,1
namename i am writing this letter with deep frustration and disappointment to formally raise a complaint against the at your name his continued unwillingness to assist me in restructuring my loan despite my repeated written requests and followups i have been a customer of since and for nearly two decades i have always trusted this institution as my financial partner i currently have a facility of the above account number due to financial challenges beyond my control i reached out times a humane restructuring plan not to avoid repayment but to remain a responsible customer my letters and requests have been met with silence has neither responded nor shown any willingness to listen or guide me through this difficult time indifference has caused me immense distress as i feel abandoned by the very bank i have stood by faithfully for so many years i am a man of years struggling to regain my financial footing stress and pressure from this situation have pushed me close to yet all i have been seeking is understanding and support from a bank i have always trusted i truly believe that no loyal customer deserves to be ignored in this way especially after years of commitment and trust i therefore appeal your esteemed office for intervention i kindly request that my loan restructuring matter be handled by a compassionate officer at the or any other responsive manager who can help me find a workable solution treat this matter as i am emotionally and financially exhausted but i still have faith that a brand built on customer care and empowerment will not allow one officers negligence to destroy the trust i have had for so long i will deeply appreciate your immediate response and guidance on the way forward find attached letters which i wrote to the branch that were never responded to you for your time understanding and compassion sincerely vincent kamau mukami id idnumber accountnumber plum properties ltd contacts phone email juja town juja arcade suit f,0,0
issue the extension as we apply ipf w email k email one month cover for kcm z find attached week tpo cover to facilitate valuation waweru gladysbritam name email name email am w email k email one month cover for kcm z attached email w email k email one month cover for kcm z attached w email k email one month cover for kcm z note we only allow month extension to facilitate the vehicle valuation report meanwhile the vehicle is not yet presented for valuation and we opt to issue week tpo to allow valuation also advise the client to fill in the know known loss attached so we can proceed issue the certificate waweru gladysbritam name email name via email am w email k email one month cover for kcm z reminder kindly issue the certificate email w email k email one month cover for kcm z pfa email w email k email one month cover for kcm z clarify as to why not issue a one month extension and tpo instead of comprehensive w email one month cover for kcm z let us have the client execute the known declaration form attached since there is gap from the expiry of the last certificate issued which expired on to allow us issue week tpo pending the current valuation waweru gladysbritam name email name email am w email one month cover for kcm z vehicle is yet to be valued since the insured was away issue a one month to enable him to proceed for the valuation w email one month cover for kcm z advise on the current valuation so we can proceed to issue cover waweru gladysbritam name email name via email am email fwd one month cover for kcm z email issue cover one month cover for kcm z am isaiah musyoka am kindly issue the certificate disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,1
i deposited to my account and yet it hasnt been reflected to my account please help,0,0
banking login in app not working,0,0
bank ever customer service is in the pits,0,0
app is not workingi forgot my password and i have been using fingerprint method and its still not working,0,0
place personal accident insurance cover for,1,1
is id no idnumber i raised a complaint since yesterday and its not resolved yeti did a transaction yesterday of to phone account was debiteddeductedbut the recipient didnt receive the amount ive been following with no positive feedback name i doand what was my mistake,0,0
assist updated phone number linked to card phone number maintained in finnacle accountnumber mohamed mohamud mohamed,1,1
afternoon service reference to the above subject an incident that has taken years to be resolved which was reported to you this morning via mail i would like to confirm that even after told the customer service agent will get back me shortly that did not happen to this moment advice the way,0,0
pfaname apa po gpo email t m accountnumber all payments please use name name or name email wrote issue one month as the client initiate logbook transfer regards phone w email am email k email bancassurance email gracethuku email levinouma email fwd kdr k is well noted confirm if the unit has been transferred to the insured apa po gpo email t m accountnumber all payments please use name name or name email wrote email assist issue cover kdr k am brian kagwi am find the attached am attach current valuation report brian kagwi am issue annual cover disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,1
i got a call from a customer representative and was asked to retry and share feedback is the message i got application was unsuccessful visit your nearest branch or call our customer service on phone for more information njvekebfe,1,0
i forgot my password but i had alternative of using id even the fingerprint is not working hence unable to access the bank account through the banking app assist chris,0,0
are so disappointed with this kind of customer service a simple pos machine takes you ages to replace namename ga nd westwood hr,0,2
me activate my account i want to do some transactions and am far away plus i misplaced my equitel line i only use the app pm virginiah wambugu email wrote i need assistance pm virginiah wambugu email wrote i have tried logging in and its not working it is telling me that the account is not activated and truly i have been using the app pm email wrote,0,0
my mobile app is not working they are telling me to call you,0,0
the app is not working,0,0
i took a salary advance loan and later topped up the loannow i have two salary advance loan on my account the first loan and the other has the first amount and the topped on,1,1
i have loan limit but i cant take loan,0,0
is i was trying to apply for the one month loan on the app where i have a loan limit of kshname applying for the loan it said i should call your number phone i did but no one picked upname should i do,0,0
forgot my password for the mobile app banking i was requesting for your help,1,1
afternoon issue covername you,1,1
service desks in the branches are oftenly overcrowded and very slow,0,0
morning is i have a complain and i am requesting for your response deposited money into my account yesterday and it has not reflected yet resolve my issue kindly,0,0
i am still waiting for your response on my request kindly,0,0
interested i wont even recommend you your services are slow and even frustratingi have been contacting you guys to help me out sign in back my account to the mobile app but you never showed any interest to help out email wrote you for choosing as your financial partner and giving us an opportunity to serve you our endeavor to continue improving our services to you we are carrying out a customer satisfaction survey to get your feedback about our services survey will take approximately minutes to complete feedback will help us improve our to you regards,0,0
is my app is not workingam trying to log in telling mh to try another waywhat might be the problem,0,0
find the attached and issue cover starting dates could not be changed on tq,1,1
i was at the petrol station and was sending money to someone at the station to buy for on my behalf because my number has fuliza so i wanted this supervisor of phone to receive the money yeye atalipa kwa till nikaweka hiyo wrong number naomba nisaidike mtu nimempigia simu lakini ni mteja tangu hio saturday,1,0
namename a member of you service and am trying to open my mobile app but having problem that my sim card was recenty swapped i would likely need you assistance to be able to register for the mobile app you in advance and hope you have a blessed day,0,0
find attached name name name po name consider the environment before printing this email email am sanlamallianz ke gi email sanlamallianz ke gi email sanlamallianz ke gi email external fwd one month kmgl t ramadhan daud morning support to issue to maturity ext cell phone w sanlamallianz ke gi email pm sanlamallianz ke gi email ke email external fwd one month kmgl t ramadhan daud email find attached name amp po name consider the environment before printing this email sanlamallianz ke gi email am sanlamallianz ke gi email ke email external fwd one month kmgl t ramadhan daud sanlamallianz ke gi name name po name consider the environment before printing this email sanlamallianz ke gi email pm sanlamallianz ke gi email ke email external fwd one month kmgl t ramadhan daud email see attached quote for motor cycle email ke certificate name name po name consider the environment before printing this email email am ke email ke email ke email external fwd one month kmgl t ramadhan daud email issue cover one month kmgl t ramadhan daud am pm share certificate issued pm am morning support with month disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email,1,1
yangu imekataa kuku my password,0,0
had complained earlier why my loan limit is reduced to sh from sh after have cleared all the four monthly installments name do me adjustment in the loan limit,0,0
pfa n p m phone e email w linkshield protected email pm email bancassurance underwriting email one month cover for kdm q issue a one month extension email bancassurance underwriting email one month cover for kdm q find attached n p name m accountnumber e email w linkshield protected email bancassurance underwriting email one month cover for kdm q issue the extension t w name email bancassurance underwriting email one month cover for kdm q find attached n p name m accountnumber e email w linkshield protected email email bancassurance underwriting email one month cover for kdm q issue the extention t w linkshield protected linkshield protected email underwriting email email one month cover for kdm q find attached n p m accountnumber e email w linkshield protected email underwriting email one month cover for kdm q email kindly assist to issue cover as attached one month cover for kdm q pm isaiah musyoka pm issue the extension t w linkshield protected linkshield protected email email j email bancassurance underwriting email one month cover for kdm q find attached n p m accountnumber e email w linkshield protected email email j email bancassurance underwriting email one month cover for kdm q find attached risknote and issue an extension t w linkshield protected linkshield protected email am email j email bancassurance underwriting email one month cover for kdm q attached n p m accountnumber e email w linkshield protected email j email bancassurance underwriting email one month cover for kdm q j issue the extension it is urgent t w linkshield protected linkshield protected email am j email bancassurance underwriting email one month cover for kdm q issue the extension t w linkshield protected linkshield protected j email pm underwriting email email one month cover for kdm q the certificate attached above n p m e email w email pm underwriting email one month cover for kdm q email pfa one month cover for kdm q pm fya isaiah musyoka pm find attached and issue the vertificate t w linkshield protected linkshield protected email pm email bancassurance underwriting email email k email,1,1
ive been exploring your app and i spotted a few quick wins that could help increase your user activation and engagement rates im a fintech copywriter and i specialize in improving onboarding flows and email sequences for apps like yours id love to share a quick sample outline of an email sequence i created for nameif you want forward to your response,1,0
phone i al not in the country call on whatsapp i am unable to roam at email wrote you requested personal assistance from our online support center is a summary of your request and our response this issue is not resolved to your satisfaction you may reopen it by replying to this email within the next days you for allowing us to be of service to you unable to access my account pm and thank you for writing to bank note that the format you have shared in the forms does not enable us to download the forms first save the forms as pdfs attach them and then share them back to us as attachments share with us your contact so that we can be able to engage directly do not share your banking pins and passwords with any one not even an staff an event where your phone or atm card have been stolen call us on our helpline accountnumberaccountnumber immediately to block the funds we do not engage our customers on whatsapp regards pm and thank you for writing to bank attach documents in an email follow these steps a new email your email client and start a new message the attachment icon for a paperclip icon or an quotnamequot button in the email interface your document through your computers folders to find the document you want to attach can select multiple files by holding down the ctrl key while clicking on each file the attachment quotnamequot or quotname namequot to attach the selected document to your email your email your document is attached complete your email and click quotnamequot you have any further questions or need assistance feel free to reach out do not share your banking pins and passwords with any one not even an staff an event where your phone or atm card have been stolen call us on our helpline accountnumberaccountnumber immediately to block the funds we do not engage our customers on whatsapp regards anoku martin pm hello in account static datapdf of static datapdf indemnity pdf registration amendment formpdf details for the protectedpdf policy consent formpdf am and thank you for writing to bank note that the format youre sharing in the forms does not enable us to download the forms note that we have tried to engage you via direct call but you number is unavailable kindly seek for your cooperation attach the forms using the procedure earlier shared do not share your banking pins and passwords with any one not even an staff an event where your phone or atm card have been stolen call us on our helpline accountnumberaccountnumber immediately to block the funds we do not engage our customers on whatsapp regards anoku martin am are so quick to disable my account but extremely slow to enable it i have sent you forms like times already ones are you waiting for exactly just frustrate your clients for nothing has been over a week and you are moving in circles with me i have rights to my money anymore or not i wasnt doing a pin reset i didnt ask you for a pin reset i just want access to my account i attached a lot of unnecessary forms that you sent some with the information about me that you already have waste of my time download the filled forms i have already forwarded to you and get my account enabled at email wrote you requested personal assistance from our online support center is a summary of your request and our response this issue is not resolved to your satisfaction you may reopen it by replying to this email within the next days you for allowing us to be of service to you unable to access my account am and thank you for writing to bank note that this sms was rolled out to our customers who use since youre in a pin reset process there is no need to worry about that sms per the form attachment process please note that we waiting for the attached forms to proceed with your request do not share your banking pins and passwords with any one not even an staff an event where your phone or atm card have been stolen call us on our helpline accountnumberaccountnumber immediately to block the funds we do not engage our customers on whatsapp regards anoku martin am i received this as an sms on my phone account is still disabled does this mean ios issue on has been resolved in ampmake transactions to selfknown beneficiaries access will be restored hrs after the third transaction accountnumber at anoku martin email wrote you for teaching me how to write and attach docs on an email you show me how to open an email as well you cant download and or open the attachments sent you then i dont know who hired you at email wrote you requested personal assistance from our online support center is a summary of your request and our response this issue is not resolved to your satisfaction you may reopen it by replying to this email within the next days you for allowing us to be of service to you unable to access my account pm and thank you for writing to bank attach documents in an email follow these steps a new email your email client and start a new message the attachment icon for a paperclip icon or an quotnamequot button in the email interface your document through your computers folders to find the document you want to attach can select multiple files by holding down the ctrl key while clicking on each file the attachment quotnamequot or quotname namequot to attach the selected document to your email your email your document is attached complete your email and click quotnamequot you have any further questions or need assistance feel free to reach out do not share your banking pins and passwords with any one not even an staff an event where your phone or atm card have been stolen call us on our helpline accountnumberaccountnumber immediately to block the funds we do not engage our customers on whatsapp regards anoku martin pm just want to waste time that i dont have i sent them in the very format that you sent me you have become so lazy to open it up me on a way i can send them again you requested personal assistance from our online support center is a summary of your request and our response this issue is not resolved to your satisfaction you may reopen it by replying to this email within the next days you for allowing us to be of service to you unable to access my account pm and thank you for writing to bank note that we are unable to view the forms in the format you have shared them in click on the icon below in your mail boix to simply share the forms as attachments do not share your banking pins and passwords with any one not even an staff an event where your phone or atm card have been stolen call us on our helpline accountnumberaccountnumber immediately to block the funds we do not engage our customers on whatsapp regards anoku martin pm find all required attachments kind regards in account static datapdf of static datapdf indemnitypdf registration amendment formpdf details for the protectedpdf policy consent formpdf pm and thank you for writing to bank download the cam scanner app take clear images of the forms and share as a pdf so as to review and offer the required support you have any further questions or need assistance feel free to reach out do not share your banking pins and passwords with any one not even an staff an event where your phone or atm card have been stolen call us on our helpline accountnumberaccountnumber immediately to block the funds we do not engage our customers on whatsapp regards anoku martin am find attached as kind due to it being a large file this has been sent as a google link gender sexual preference or physical handicappdf cm namepdf of static datapdf pm and thank you for writing to bank note that you have not attached any files regards anoku martin pm find attached filled forms as requested pm and thank you for writing to bank attach documents in an email follow these steps a new email your email client and start a new message the attachment icon for a paperclip icon or an quotnamequot button in the email interface your document through your computers folders to find the document you want to attach can select multiple files by holding down the ctrl key while clicking on each file the attachment quotnamequot or quotname namequot to attach the selected document to your email your email your document is attached complete your email and click quotname,0,0
assist with the reversal dispute customer deposited money at the atm lobby and deposited to wrong account which is flagged for closure ticket no on service cloud,1,1
its a good experience,2,2
help me to open up my mobile bank app,1,1
app im trying to log in it refuses saying that have put wrong details i dont know the problem,0,0
from my iphone stack in the market my app is not working whqt is the problem,0,0
team attached customer complains on loss of money from her account after she fell prey to fraudsters purporting to be staff for your investigation,0,0
review my loans its only sh no growing have been active since then and need incredible loans kindly adjust and review i will appreciate your concern and feed back,1,1
i opened it using refugee manifest in kakuma with individual numberidnumber numberphone name,1,0
